id,revenue
6777,17002128.101980187
6778,57117776.0119284
6779,9395289.49548839
6780,74129115.1880056
6781,1036441.0344356456
6782,69906693.46460259
6783,25823420.972107224
6784,95150.6071083024
6785,62341028.6669599
6786,1541849.1103137988
6787,7988465.2318046065
6788,332028.50530302915
6789,995059.9925493089
6790,3588539.253276589
6791,20780925.78189334
6792,277125777.67960596
6793,47662598.77919478
6794,3344564.141661353
6795,2135047.2050198903
6796,703536447.1415697
6797,1354092.3217400892
6798,13069890.057673376
6799,966428.0127965251
6800,44683656.14111006
6801,62805421.483802184
6802,3969447.0588158905
6803,126458801.53928317
6804,149.1426466265363
6805,15192908.412080988
6806,3122152.0350462147
6807,41111607.911388576
6808,197861.16183451575
6809,8487411.625567675
6810,4375714.035093991
6811,78066001.9581186
6812,5944227.826369443
6813,87682094.9050386
6814,672544.2550903782
6815,2670788.985474328
6816,2344383.735201309
6817,57061.337040853214
6818,37133.81099406514
6819,17379760.627647076
6820,23286982.22679373
6821,8168010.18252637
6822,23094501.52523667
6823,37336277.32824223
6824,135604614.07683688
6825,19317367.5375699
6826,5379792.989423876
6827,287435.7252035088
6828,69598.98688112873
6829,72031.5069296128
6830,6171583.902505669
6831,59676776.49739926
6832,8325265.19470071
6833,7314264.586964918
6834,6963486.086449739
6835,117660121.7109336
6836,1313909.0794048056
6837,52185317.69223203
6838,1102050.00570352
6839,2303283.1745437933
6840,5380881.630870917
6841,9572165.449833468
6842,1743422.1323746338
6843,798196.7070132368
6844,20563258.78786168
6845,12091695.5752426
6846,63708034.984681524
6847,629622.6303285136
6848,7981628.715545621
6849,3981163.8911587656
6850,56024900.31260478
6851,147953385.82177854
6852,10337969.11630436
6853,1956569.4358294276
6854,18797765.49196719
6855,18999092.5291637
6856,220133.14200840733
6857,13377581.60286011
6858,648188.5865484471
6859,28903175.54573424
6860,10733147.940168051
6861,25025479.803458385
6862,16783598.77553011
6863,265581083.9838078
6864,3020266.167205917
6865,1884141.2668437494
6866,61460641.551130936
6867,26103940.910626132
6868,821762898.6535743
6869,7468633.702361841
6870,292336.7611706948
6871,83750441.89699386
6872,516431.5249205037
6873,5049008.383167724
6874,29501643.114531737
6875,7721317.619391304
6876,9003897.290012842
6877,5304699.821082796
6878,74615.33019854275
6879,3342876.392363169
6880,685060.0663625963
6881,949003.4321372051
6882,40058421.35157752
6883,85632217.46422592
6884,5035337.906463991
6885,3315697.502604435
6886,294074.0828808646
6887,4920356.987741152
6888,57155690.51303024
6889,1353063.243240447
6890,8900685.29447567
6891,14648479.710238898
6892,86534825.33882788
6893,85181682.2616818
6894,20016944.352805432
6895,149618.67850295294
6896,880038.4166771892
6897,672659.5569954326
6898,13231125.960411342
6899,2922848.645955489
6900,41004763.35439705
6901,30942947.33564934
6902,902798.0006963554
6903,4472073.776758942
6904,86404196.71027015
6905,17036280.337356307
6906,89756820.80403076
6907,18013282.508876584
6908,2604287.090399927
6909,2570026.716818629
6910,15053657.924161494
6911,9846884.631011836
6912,3586081.473291533
6913,247897016.7037823
6914,293349209.2986069
6915,4571279.676135885
6916,9156632.24325526
6917,828971158.0648996
6918,41785719.89112553
6919,303684.9792806529
6920,88695397.76461653
6921,309359927.8063488
6922,3484308.2229599734
6923,1847747.3119015105
6924,39335.59419306515
6925,5894183.912881385
6926,2365616.6373770162
6927,321540.5448515567
6928,26143763.0587814
6929,39424673.91253453
6930,113594479.4487014
6931,5459699.98043801
6932,542850.9338201514
6933,3448610.878102723
6934,25484388.280619718
6935,1567737.4127598612
6936,18585201.052345037
6937,97881766.69050173
6938,809286.7885909175
6939,1725941.9511300428
6940,27023980.787964877
6941,53020026.72696222
6942,14679687.78886937
6943,2279079.960028325
6944,111667982.87590194
6945,4162797.17173699
6946,70435528.95093411
6947,14995634.519604517
6948,19029385.634931024
6949,51665376.705710106
6950,316184575.9958257
6951,691765.5007960292
6952,5376908.292975765
6953,15312574.404675798
6954,5474422.0526474565
6955,29836525.61397848
6956,8859719.975215457
6957,3080992.698646324
6958,697752.8403780279
6959,941315.7382950737
6960,14755216.576452877
6961,9144690.930163024
6962,86558325.66645753
6963,9729303.732943848
6964,16314087.419489881
6965,249676.2332671299
6966,42195707.04418722
6967,131941461.56585813
6968,1390476.0817215557
6969,697163.3119920077
6970,5252217.086248076
6971,90683516.46255037
6972,769929.7406648861
6973,25078686.440847173
6974,55923630.873048626
6975,6997914.933055435
6976,13076952.668115603
6977,1076979.3307090485
6978,1848205.007071682
6979,30381268.391776975
6980,7629254.340692883
6981,972210.7502324253
6982,29464590.2089804
6983,299037.99829876405
6984,85749398.64188442
6985,184739574.72334215
6986,26146616.97211329
6987,755830.4887201331
6988,21243557.22141669
6989,3395215.0827176953
6990,196882516.9259103
6991,2042048.573222886
6992,682050.1935934329
6993,30784.31837722941
6994,22947.113822975458
6995,27913758.273823597
6996,55669616.863250725
6997,124068.72072869346
6998,3070720.7617734424
6999,75445475.2638732
7000,326180.7717372639
7001,3994599.889849009
7002,1520913.1254129368
7003,3928549.97591182
7004,10722120.433180312
7005,688246.1827768947
7006,206329.12030249683
7007,4389146.732052546
7008,48895085.00514852
7009,11648166.519754648
7010,17542582.171403334
7011,199734.4814359378
7012,2001645.188178126
7013,1569527.1346831326
7014,195786.44783680807
7015,145594337.2324298
7016,256465133.91439936
7017,14387419.0704717
7018,4740307.750685599
7019,44201323.37476056
7020,28258931.681341723
7021,2148520.020704773
7022,14888176.329896783
7023,48069625.34431235
7024,5983640.574221175
7025,1039404.6536269214
7026,188034677.0976761
7027,30643745.931119062
7028,512034.53086550994
7029,36849794.50860017
7030,29797938.568871997
7031,42005607.33369708
7032,9099824.527017262
7033,611425.9969665057
7034,6158179.88672229
7035,11038444.420013009
7036,2647468.3371316637
7037,8731318.56775692
7038,3100986.522586412
7039,45393114.9830642
7040,6378425.3668968575
7041,45727568.696957
7042,58028149.01435789
7043,1451857.9347044148
7044,15339984.702632636
7045,24444914.735679734
7046,60926525.60408541
7047,175853004.79998192
7048,2718085.387263808
7049,8759971.762110004
7050,270340.54848721705
7051,5619597.476850542
7052,63391248.021000616
7053,3629154.9279416385
7054,29495856.924405746
7055,54921245.98914817
7056,296252899.4909853
7057,8053439.959649339
7058,1696836.3296801667
7059,6615713.948184141
7060,7645688.477368469
7061,19188117.199180994
7062,36953824.03362421
7063,99519.08214702421
7064,194175715.94307366
7065,13073730.495648766
7066,249481.0768632383
7067,403013.05194410705
7068,68059536.41294372
7069,664890.1075168231
7070,154078033.0673892
7071,162024259.0660685
7072,308857.5050089485
7073,7798401.754567052
7074,2154409.473795774
7075,25671156.30559937
7076,36568297.65516967
7077,9143240.895581083
7078,43748949.02110364
7079,1342706.1034988135
7080,4931715.284635189
7081,4338175.864551736
7082,546296.3271348308
7083,211534.72946831916
7084,25485417.190962523
7085,4076528.6938206083
7086,329271.08875272
7087,41838513.14496962
7088,83722227.70869504
7089,837276.5167121469
7090,1931433.0975206732
7091,878801.1862732841
7092,119774836.40449545
7093,14895379.007077359
7094,27823005.90392413
7095,2626207.8788561057
7096,4973422.465716228
7097,122220814.61019263
7098,14873903.810846059
7099,48056409.635863006
7100,9634429.275212863
7101,9613905.315766197
7102,514858.8295605811
7103,3630497.7315801494
7104,4305766.404339995
7105,55617054.72737821
7106,8532725.10897863
7107,38701123.954855375
7108,1293986.4503507954
7109,28189836.88125355
7110,111703.59294708277
7111,1018366.0167856747
7112,52958542.43903016
7113,97601509.91875459
7114,6231477.143081121
7115,2843655.5869317753
7116,3751896.099858164
7117,300100.80431984225
7118,13505638.114738844
7119,9389993.352531172
7120,246046.2226853733
7121,8012720.788054778
7122,202112.06334530332
7123,437982.49309972615
7124,393898845.55225563
7125,6013103.736087261
7126,172930729.18015003
7127,32908613.435302313
7128,5327192.5801676465
7129,3407230.803240854
7130,11232513.439128418
7131,14105288.778890802
7132,3046462.3254777817
7133,62812068.77551129
7134,22594592.571924426
7135,86423930.95961088
7136,28760239.92318563
7137,10797608.752096232
7138,6193368.532826857
7139,391232.9091615501
7140,108100511.30091216
7141,874906.0920189542
7142,2291883.847260046
7143,33326872.76075185
7144,1232034.8893417073
7145,20741480.360452384
7146,1546800.5063830072
7147,33486521.23439267
7148,19074403.008302044
7149,2010905.8028630207
7150,316286.93482237234
7151,8211187.442083494
7152,42517286.33294605
7153,3689483.2461678893
7154,17843343.882688176
7155,146735321.0966456
7156,6749409.949387148
7157,72674931.91296786
7158,335021.29395450087
7159,509658.0722087317
7160,991047.227160764
7161,38110647.20368433
7162,317134655.27986014
7163,3334535.045938986
7164,902759.3074343358
7165,120856019.06856802
7166,3668089.76955388
7167,155994.34282243106
7168,466684.5951718425
7169,1082564.3405222753
7170,2698737.651641937
7171,621914.6650096679
7172,2906758.066928628
7173,1675834.1583642543
7174,1514245.1923270272
7175,20258.02720932327
7176,8438720.734365415
7177,60921769.10783512
7178,31500637.774614077
7179,107297502.79926409
7180,590129.5815059794
7181,900402.1543741652
7182,67935112.03826053
7183,35820.21345158872
7184,895831724.5585868
7185,3779452.6396604134
7186,22890908.82388588
7187,14871423.189814482
7188,38537020.15497822
7189,4348294.505905665
7190,2215415.3375487537
7191,229693.37369290742
7192,14074875.408517165
7193,10322903.057998436
7194,246741666.57840636
7195,9068442.197254775
7196,8589936.603452632
7197,4599116.5840545995
7198,2555420.634613489
7199,894773.6031825832
7200,98373786.04954386
7201,82551.5845938709
7202,19456451.699739706
7203,426207.2098702959
7204,51530667.44594145
7205,149953319.70440415
7206,70268184.62471677
7207,411501394.6664628
7208,12751769.906646373
7209,7260447.102789584
7210,677881.3652807368
7211,243024.6206807793
7212,6049510.819488284
7213,10845453.232167086
7214,178769225.25545758
7215,98872247.9060098
7216,115805081.67827386
7217,528239.618915503
7218,9314027.75466575
7219,3236866.5315006487
7220,60101287.24509079
7221,12982448.24942571
7222,3064685.3413035767
7223,8186296.963279214
7224,3661429.6945233606
7225,44567.07558958663
7226,19454254.79937182
7227,60800319.53339934
7228,4683865.563999795
7229,8133777.164491269
7230,532101.9746370917
7231,8932378.23996072
7232,226489971.62231752
7233,73256395.78465918
7234,267195457.75425753
7235,15071347.308159227
7236,8781987.720809983
7237,7452225.353389738
7238,526926.8916981864
7239,732366769.5987606
7240,17013907.35904893
7241,133337935.17187558
7242,32176778.818290174
7243,9598162.4635627
7244,24464349.3401459
7245,1108734.3638682573
7246,170750.01959844143
7247,73272556.20059608
7248,7615359.894640798
7249,549663.696523948
7250,184918.76247274474
7251,25208712.871835224
7252,7021450.039308621
7253,5739818.817623106
7254,49665841.54718451
7255,350216.0791481314
7256,6271573.1969491895
7257,11458340.310074832
7258,24068430.444168326
7259,1780122.5696850538
7260,220285.40427650855
7261,443307184.01450235
7262,114813.95525777551
7263,42629892.523918554
7264,6420082.073290728
7265,2264817.3048053053
7266,26206415.27557956
7267,322149.5239097351
7268,862142.323964826
7269,67381863.04245044
7270,338589689.9370021
7271,1186968.96310053
7272,4221461.780333869
7273,1318411.3863344083
7274,1877617.8860319883
7275,17387436.58742611
7276,404857.9204447078
7277,127094385.29587792
7278,158560620.11682624
7279,130028039.60845117
7280,72972890.71658784
7281,56652402.83699675
7282,26686204.758465093
7283,174518580.65345663
7284,433595.54625220393
7285,54398523.24684235
7286,73205041.8366836
7287,3285914.6540726246
7288,4537294.633691383
7289,89497441.26431964
7290,7469372.847279725
7291,6962995.992305468
7292,1030244.2315338854
7293,6352943.374314026
7294,4691055.993446266
7295,52584392.51156784
7296,277562.8606352432
7297,29487293.86966442
7298,4945759.682494268
7299,182052.9216603482
7300,2934711.459153947
7301,17809993.95436973
7302,524065.45263800595
7303,510326.07647791744
7304,20070609.007443212
7305,386717.845938171
7306,432268127.56696975
7307,272515.0173694394
7308,1376484.4051267083
7309,4177435.5338653936
7310,9410676.359403588
7311,4937444.112877394
7312,124802563.07247466
7313,152934110.1343201
7314,1839328.9576852273
7315,706577.3079428518
7316,3496429.9426308675
7317,9741527.695423102
7318,60185113.60655779
7319,2893882.6726723993
7320,83616310.4637055
7321,3366.507336535687
7322,991478.3454894501
7323,31637723.567658566
7324,6059973.354949917
7325,271333764.1498098
7326,248971550.96916366
7327,5189287.416647382
7328,54022521.00272526
7329,94284165.48793496
7330,265761965.5521938
7331,61217615.26152533
7332,32445032.894695595
7333,59826754.19171188
7334,4270051.568981875
7335,36991858.78036235
7336,1932325.5427465106
7337,11066673.405597536
7338,32107453.84722894
7339,58438646.39492269
7340,1892490.8826983175
7341,45521.38152443156
7342,68429919.19500227
7343,2875917.7402690235
7344,653373.97718419
7345,5615997.3129537115
7346,2182033.800258739
7347,7540572.833260046
7348,829444.4837582075
7349,29386951.611890692
7350,20897608.81703028
7351,28690712.63817356
7352,60436.76577974397
7353,622349.9276172521
7354,27090.02838735867
7355,39464500.450122
7356,41563895.76866751
7357,2033440.5312562138
7358,2844843.2936829845
7359,54909569.67136867
7360,26904615.72505609
7361,17611.011321649043
7362,159513129.16912583
7363,656724120.9808239
7364,108059.28859137595
7365,52026913.02442292
7366,22156761.860583592
7367,759629.6254587003
7368,2317270.5687835296
7369,32302345.358477816
7370,33557276.910514854
7371,360223.214088022
7372,57890373.46313609
7373,266987976.92939806
7374,10651808.46935649
7375,46999324.623215795
7376,856093.47879956
7377,15252742.586931465
7378,43420038.180469304
7379,71916922.3045547
7380,1438723.309950346
7381,143407.4540376303
7382,2570855.110740659
7383,657476.1864832151
7384,16332083.589996709
7385,31211618.472589668
7386,14338205.643854138
7387,2214941.001065449
7388,4262603.551572135
7389,1023700.466954842
7390,66361.56246506986
7391,2252043.367092396
7392,15284825.382184092
7393,446684687.6637404
7394,72207764.10065931
7395,28882990.513233438
7396,33129225.670806002
7397,7491509.237096163
7398,965265.1727079442
